user_id,tenure_days,subscription_tier,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate
U005586,10,Basic,51.0,65.3,7,27,0.378,2,9,1,92.4,8.0,0.131
U009361,132,Basic,21.3,18.0,5,19,0.236,1,1,0,85.2,25.8,0.228
U007957,199,Standard,0.0,5.0,1,3,0.278,1,1,2,47.5,23.2,0.02
U007571,82,Premium,0.7,5.0,1,4,0.154,1,5,1,59.1,46.8,0.138
U006778,108,Premium,127.6,151.0,12,51,0.839,8,0,7,62.1,50.6,0.425
U000672,408,Basic,14.9,15.4,1,4,0.125,4,1,0,84.4,74.3,0.089
U004189,212,Basic,81.9,95.2,4,15,0.462,2,2,1,78.8,38.4,0.222
U000667,50,Basic,94.1,84.6,7,28,0.351,2,2,2,89.2,61.8,0.175
U003267,115,Basic,80.7,105.5,5,22,0.294,2,1,0,81.8,56.7,0.295
U001888,50,Basic,60.0,44.6,6,25,0.461,4,3,3,54.4,52.3,0.134
U008473,105,Standard,68.1,70.2,5,21,0.152,4,4,1,92.2,55.8,0.123
U009092,13,Standard,43.9,66.2,4,15,0.278,2,0,2,95.0,31.1,0.02
U007688,67,Premium,81.9,109.5,7,28,0.229,4,0,1,89.6,34.0,0.302
U006032,79,Basic,46.1,49.0,6,25,0.447,2,4,2,62.5,4.1,0.259
U006091,97,Basic,45.9,52.7,3,11,0.224,4,0,0,68.2,30.3,0.089
U006239,362,Standard,17.0,19.6,4,17,0.117,3,1,0,71.7,38.7,0.02
U007351,71,Standard,46.1,70.0,4,15,0.576,3,8,0,89.3,38.4,0.235
U007831,40,Basic,63.2,54.4,1,3,0.169,3,1,2,95.0,45.4,0.027
U000761,29,Basic,21.9,25.8,4,15,0.423,1,2,1,88.7,63.3,0.202
U006255,92,Basic,59.5,46.7,4,15,0.293,7,5,0,69.5,78.4,0.148
U001907,570,Standard,47.1,35.2,4,15,0.252,7,0,2,90.9,69.2,0.14
U003819,309,Standard,5.2,5.4,3,13,0.39,4,1,0,47.3,53.8,0.06
U006270,183,Standard,40.0,54.5,4,16,0.231,5,0,0,81.4,73.6,0.02
U004301,15,Basic,13.8,9.5,5,19,0.524,6,2,1,70.2,53.2,0.189
U005570,660,Standard,70.8,55.2,8,33,0.773,6,0,2,66.9,10.1,0.485
U007942,184,Standard,106.2,161.8,9,37,0.833,14,0,3,70.8,47.3,0.423
U004165,168,Standard,98.7,51.6,2,8,0.522,6,0,0,83.0,74.4,0.22
U005972,40,Basic,74.1,94.6,4,15,0.213,4,1,1,48.1,59.9,0.06
U003580,122,Standard,125.2,85.1,8,32,0.746,3,2,0,66.5,49.9,0.363
U002833,22,Standard,91.4,85.2,3,11,0.269,3,5,0,85.4,43.1,0.118
U005450,24,Standard,114.3,80.5,10,39,0.844,3,0,2,46.5,56.6,0.448
U003473,169,Basic,75.4,88.0,7,31,0.486,5,2,1,72.4,62.5,0.352
U006328,94,Basic,33.3,14.8,3,12,0.369,4,2,1,58.3,26.5,0.473
U000138,218,Standard,97.3,85.9,5,20,0.365,4,1,1,80.8,67.2,0.156
U007044,29,Standard,100.7,84.2,5,19,0.225,2,0,1,68.5,37.9,0.232
U004893,169,Basic,17.7,19.7,4,16,0.258,3,2,1,85.8,21.3,0.183
U002181,65,Basic,74.1,54.0,3,11,0.238,1,0,0,35.9,15.3,0.078
U007731,134,Standard,66.0,61.6,5,19,0.435,3,0,1,42.0,48.6,0.328
U003178,384,Standard,163.1,175.0,8,32,0.656,6,3,2,51.3,66.0,0.427
U004855,177,Standard,0.0,5.0,9,37,0.223,1,2,1,78.6,71.4,0.044
U004638,195,Standard,99.6,96.0,5,22,0.311,6,2,1,64.0,52.0,0.218
U005116,179,Premium,87.5,118.9,6,26,0.403,6,1,4,84.9,31.1,0.23
U007649,69,Standard,73.2,90.1,3,12,0.217,1,1,0,82.4,53.8,0.096
U004262,386,Premium,67.7,73.8,3,12,0.492,2,6,0,94.1,71.0,0.104
U001332,228,Basic,75.4,93.0,7,26,0.589,4,2,2,68.2,37.2,0.308
U007003,320,Premium,10.1,9.7,5,19,0.279,5,1,3,66.9,20.4,0.138
U006942,363,Basic,76.8,70.9,6,23,0.422,6,3,1,30.7,82.0,0.076
U008018,173,Premium,38.2,31.2,3,12,0.093,3,0,3,91.2,50.4,0.149
U006242,17,Standard,17.0,17.1,2,7,0.215,2,0,1,72.6,57.4,0.157
U009988,62,Standard,25.6,28.4,4,17,0.179,13,4,0,39.9,53.2,0.126
U006882,41,Premium,104.4,111.0,10,40,0.59,5,0,3,94.9,65.7,0.547
U004531,56,Standard,15.9,21.2,2,8,0.48,6,0,0,90.0,62.3,0.205
U004674,21,Standard,0.0,5.0,0,0,0.104,3,2,0,64.5,45.6,0.02
U006997,197,Standard,107.5,149.9,7,28,0.355,5,0,4,60.8,25.5,0.394
U001253,22,Premium,61.0,72.7,4,16,0.323,7,3,1,44.3,44.1,0.084
U003375,303,Standard,94.1,88.4,4,17,0.642,10,1,0,58.2,26.0,0.217
U002815,149,Basic,32.0,30.9,5,20,0.177,1,6,1,78.2,55.5,0.02
U004720,456,Standard,55.1,45.7,4,16,0.393,3,7,2,41.8,49.5,0.221
U006545,122,Standard,106.2,107.4,6,26,0.506,1,1,3,88.0,60.9,0.288
U004859,449,Standard,22.6,27.7,2,8,0.226,6,5,0,85.1,38.8,0.086
U007902,44,Standard,78.7,114.1,10,39,0.498,4,0,2,69.0,66.5,0.18
U008581,56,Standard,23.3,21.6,6,25,0.322,3,2,2,77.7,22.4,0.161
U008428,766,Standard,0.0,5.0,6,26,0.257,1,4,0,73.1,85.3,0.02
U001078,204,Basic,30.6,44.1,0,0,0.189,1,0,0,69.5,68.9,0.02
U004364,133,Premium,74.9,38.0,8,34,0.351,4,0,5,93.3,23.9,0.432
U000771,21,Standard,0.0,5.0,5,19,0.359,4,11,1,88.7,15.8,0.125
U008866,213,Basic,0.0,5.0,1,4,0.489,2,0,1,91.0,60.6,0.108
U000250,345,Basic,20.5,26.7,4,16,0.331,1,1,3,83.4,33.2,0.144
U007240,102,Premium,69.1,70.8,9,36,0.152,4,1,1,85.0,65.5,0.309
U003420,7,Standard,50.4,53.6,9,39,0.422,3,1,2,78.4,27.0,0.09
U004977,23,Standard,40.0,37.7,4,16,0.328,5,1,2,84.4,49.6,0.02
U004545,92,Standard,69.9,46.4,9,36,0.348,5,0,0,74.9,30.5,0.081
U005566,7,Basic,0.0,5.0,3,13,0.117,1,1,0,68.6,63.1,0.034
U007940,116,Premium,9.7,14.4,5,21,0.707,2,4,5,29.4,19.2,0.328
U000717,319,Basic,11.1,8.0,7,26,0.65,2,1,5,64.6,39.5,0.387
U009653,51,Standard,0.0,5.0,3,12,0.282,2,3,0,77.4,35.4,0.21
U002049,141,Premium,133.1,165.7,7,26,0.225,4,0,2,65.2,15.0,0.103
U005998,260,Standard,77.9,62.7,2,8,0.559,5,2,2,74.3,81.1,0.162
U006601,137,Standard,70.6,53.7,5,20,0.537,5,0,3,78.0,49.4,0.204
U007246,8,Standard,39.8,36.6,4,15,0.224,1,0,0,90.5,58.0,0.02
U004179,71,Basic,125.1,119.2,6,23,0.206,4,1,1,90.8,33.2,0.368
U004810,353,Premium,43.2,42.4,7,29,0.34,3,0,3,93.6,32.3,0.316
U009483,171,Standard,54.6,38.9,6,25,0.102,2,4,2,95.0,42.2,0.1
U007141,524,Standard,45.3,51.7,6,24,0.256,5,6,1,91.0,46.2,0.149
U007191,147,Basic,145.3,204.4,10,38,0.166,3,3,8,53.7,48.3,0.194
U001461,90,Basic,0.0,5.0,0,0,0.604,1,1,1,82.3,68.4,0.337
U005990,311,Standard,6.6,5.5,3,12,0.548,5,2,0,95.0,28.0,0.136
U002001,54,Standard,16.4,14.1,3,12,0.32,1,0,0,56.1,53.8,0.089
U008176,61,Premium,48.3,48.3,6,25,0.275,6,2,1,9.2,49.6,0.313
U000405,69,Premium,116.3,81.6,8,35,0.534,4,0,2,68.7,49.6,0.185
U000385,239,Premium,51.9,31.0,5,21,0.533,3,4,1,78.2,65.1,0.173
U009449,70,Basic,0.0,5.0,2,7,0.06,3,1,1,60.5,47.0,0.194
U009488,37,Basic,34.8,49.5,4,17,0.195,7,2,0,39.0,14.7,0.064
U001634,285,Premium,111.9,143.2,11,48,0.378,6,0,5,84.4,31.3,0.217
U009854,153,Standard,0.0,5.0,4,16,0.369,1,0,0,53.4,34.2,0.242
U004785,97,Standard,72.3,60.9,4,17,0.698,5,0,2,37.8,35.8,0.328
U009457,86,Basic,102.4,79.4,8,31,0.257,7,4,4,50.4,22.5,0.244
U006971,39,Basic,99.3,134.9,11,45,0.604,3,1,1,66.7,88.4,0.339
U003926,7,Basic,54.1,46.6,5,22,0.309,4,0,1,47.3,21.6,0.298
U004159,569,Premium,54.1,48.4,4,16,0.323,4,2,2,81.3,39.1,0.137
U007450,22,Standard,34.4,37.5,7,28,0.233,3,0,1,43.0,48.2,0.262
U008416,8,Premium,116.1,165.7,5,20,0.361,3,0,4,66.9,44.2,0.305
U002194,147,Standard,97.2,113.3,9,36,0.289,6,0,1,77.9,55.0,0.214
U001016,466,Premium,65.6,95.7,4,16,0.241,4,0,1,95.0,73.7,0.137
U005125,439,Basic,0.0,5.0,6,25,0.267,7,1,0,82.9,45.7,0.101
U007419,16,Standard,67.7,47.7,3,13,0.693,6,0,2,44.2,14.0,0.285
U007410,163,Standard,70.6,42.9,4,15,0.318,2,2,0,54.7,54.4,0.202
U008990,159,Basic,5.2,5.4,4,17,0.448,1,2,1,81.5,72.8,0.301
U002872,526,Premium,107.0,110.8,7,29,0.402,7,0,3,82.1,47.1,0.274
U000010,221,Standard,90.6,86.7,6,26,0.352,4,0,0,94.3,66.8,0.365
U001839,473,Basic,17.1,22.6,5,19,0.51,6,0,3,66.1,59.9,0.231
U004805,309,Basic,55.7,55.6,4,16,0.235,4,1,2,61.1,23.9,0.238
U000256,146,Basic,1.2,5.0,5,22,0.542,5,2,0,69.3,9.1,0.13
U007027,7,Premium,99.0,41.7,6,25,0.609,2,0,0,91.2,65.3,0.228
U005714,524,Premium,68.9,73.5,9,36,0.298,1,0,2,72.7,33.9,0.076
U003325,274,Standard,162.8,162.0,12,52,0.637,5,0,5,80.1,46.4,0.404
U007715,13,Basic,42.2,42.2,7,27,0.461,3,0,1,94.7,34.4,0.253
U001582,89,Basic,71.9,92.2,6,26,0.416,5,0,0,71.2,53.6,0.196
U000925,99,Standard,34.2,42.9,7,31,0.317,6,1,1,67.4,74.7,0.186
U002780,42,Standard,24.6,20.9,4,15,0.429,3,7,0,39.7,53.1,0.206
U007892,126,Standard,101.5,64.6,5,19,0.178,2,0,2,63.7,13.0,0.315
U006133,139,Premium,40.5,59.5,5,20,0.509,4,1,3,75.2,30.7,0.2
U005321,59,Standard,75.3,80.4,6,25,0.536,4,0,1,81.9,53.9,0.336
U007313,65,Standard,59.8,66.5,7,28,0.277,6,1,2,57.5,47.0,0.286
U007103,575,Standard,32.9,44.4,3,13,0.191,7,2,0,62.7,42.9,0.02
U006043,100,Basic,72.3,95.4,7,29,0.614,5,1,1,43.1,49.7,0.426
U003776,482,Premium,122.2,144.6,7,29,0.66,4,0,4,59.2,41.9,0.388
U004836,16,Standard,169.4,200.9,13,58,0.492,6,0,2,82.1,57.8,0.435
U004965,118,Standard,24.9,13.7,1,4,0.226,4,0,0,64.0,48.8,0.127
U000540,24,Standard,61.1,79.4,2,7,0.327,3,1,1,56.6,17.6,0.244
U007484,123,Basic,101.2,99.2,4,16,0.26,7,2,0,50.1,15.1,0.021
U002746,273,Basic,85.6,118.7,9,34,0.614,5,0,2,71.8,56.0,0.394
U003720,54,Basic,93.6,63.1,8,31,0.685,6,0,3,89.5,10.7,0.229
U006820,222,Premium,0.0,5.0,3,11,0.079,2,0,0,75.7,68.4,0.02
U009338,671,Standard,62.2,65.6,5,20,0.474,1,1,2,78.5,56.4,0.028
U004469,536,Standard,22.9,22.9,3,13,0.212,4,0,0,69.0,59.1,0.145
U000668,31,Basic,66.7,60.0,9,38,0.521,3,4,2,91.2,36.4,0.201
U007576,33,Standard,97.9,89.6,4,17,0.189,5,4,1,81.4,47.2,0.067
U008550,18,Basic,126.3,145.6,10,38,0.488,6,5,4,73.7,55.5,0.51
U005064,71,Basic,61.2,57.0,5,21,0.418,4,1,0,58.7,53.8,0.164
U001354,232,Standard,51.4,42.8,7,30,0.565,5,1,4,81.2,66.3,0.435
U007115,131,Standard,42.1,54.3,3,13,0.371,6,5,2,86.6,78.7,0.23
U009774,98,Premium,74.8,82.7,10,39,0.231,3,5,4,25.3,67.1,0.129
U008663,7,Standard,0.0,5.0,6,26,0.203,4,0,1,67.3,32.0,0.258
U002704,7,Standard,88.5,47.3,8,31,0.497,6,0,2,68.3,58.6,0.185
U003331,174,Basic,103.3,110.6,8,31,0.286,7,1,1,81.6,52.7,0.328
U008054,212,Standard,62.5,73.5,8,33,0.361,4,2,2,21.1,64.4,0.183
U003585,94,Basic,131.0,189.6,12,47,0.739,4,0,2,71.1,57.9,0.405
U009442,19,Standard,93.2,126.2,6,24,0.716,2,0,1,85.3,35.2,0.503
U005646,57,Premium,35.3,29.8,5,21,0.348,2,0,0,57.7,88.9,0.058
U003377,257,Premium,39.4,17.3,3,11,0.247,3,1,2,94.5,89.9,0.138
U001257,40,Basic,121.8,100.5,10,39,0.416,6,0,4,93.9,23.5,0.374
U006191,215,Standard,42.3,39.8,7,29,0.346,4,1,1,15.4,47.8,0.079
U005349,107,Basic,14.0,11.6,2,8,0.375,2,9,1,81.6,57.1,0.12
U004176,975,Premium,44.8,54.6,7,28,0.315,2,0,2,82.6,47.1,0.02
U004911,388,Basic,6.6,8.6,2,8,0.057,3,6,1,82.3,15.9,0.02
U001853,355,Premium,49.3,58.6,4,15,0.219,2,2,3,83.1,41.8,0.312
U006317,231,Standard,81.6,85.9,7,30,0.668,8,0,2,64.8,8.3,0.338
U009855,357,Basic,66.3,83.4,7,28,0.422,4,3,3,95.0,83.5,0.059
U002106,68,Premium,90.4,115.3,5,20,0.415,5,0,2,71.2,46.7,0.099
U000134,74,Standard,54.5,76.0,1,4,0.167,4,3,0,70.9,86.4,0.215
U005030,23,Standard,71.9,92.6,5,21,0.513,5,0,1,71.1,52.7,0.308
U000929,180,Standard,22.1,17.2,4,17,0.694,3,0,0,90.0,28.2,0.262
U000824,91,Basic,99.6,109.5,9,38,0.359,8,2,0,60.3,26.7,0.215
U007577,156,Basic,97.6,59.1,7,29,0.365,3,1,2,30.6,61.4,0.293
U001532,169,Basic,64.9,83.4,5,22,0.764,2,0,1,68.8,33.2,0.352
U001215,212,Premium,94.1,109.0,5,19,0.458,5,0,6,55.5,63.4,0.364
U000505,207,Standard,50.3,54.9,10,43,0.461,4,0,1,86.4,61.7,0.249
U006531,145,Standard,70.6,72.0,6,23,0.42,4,1,2,69.5,46.6,0.269
U003073,67,Basic,39.4,44.5,3,12,0.206,2,0,0,63.6,39.9,0.162
U009087,91,Basic,35.9,52.8,4,17,0.101,3,3,2,91.7,47.4,0.171
U008648,17,Standard,25.4,38.1,4,15,0.227,1,2,1,79.5,64.8,0.251
U006620,232,Premium,0.0,5.0,2,8,0.353,2,1,0,33.1,37.5,0.088
U009274,86,Basic,84.1,64.5,5,20,0.294,6,1,0,70.7,26.6,0.076
U003710,595,Standard,104.6,122.7,5,19,0.366,1,1,2,89.9,55.1,0.343
U004850,20,Standard,38.8,37.6,3,11,0.56,2,5,1,59.7,41.9,0.337
U004749,89,Basic,65.4,89.5,4,17,0.402,5,1,0,88.7,36.6,0.075
U004269,302,Premium,92.6,88.3,3,13,0.352,1,0,0,93.8,49.5,0.026
U009879,229,Standard,146.8,164.6,8,32,0.214,10,2,2,70.6,21.5,0.265
U008906,177,Standard,42.3,41.5,4,16,0.082,2,1,0,91.1,19.0,0.195
U004187,24,Standard,0.0,5.0,3,11,0.39,4,2,2,86.7,28.6,0.035
U005302,7,Standard,0.0,5.0,5,22,0.262,4,14,1,77.8,51.2,0.135
U002924,36,Premium,187.1,193.2,14,61,0.728,8,0,6,83.4,44.0,0.445
U006589,38,Basic,48.3,46.3,12,46,0.38,5,0,1,76.8,58.0,0.363
U001811,194,Premium,109.8,131.5,5,19,0.759,5,0,4,82.3,40.9,0.266
U003487,78,Standard,38.4,34.6,0,0,0.511,3,4,0,80.5,45.6,0.266
U007420,225,Standard,21.6,20.7,1,4,0.433,5,2,0,86.7,13.7,0.18
U003142,456,Basic,27.2,28.1,3,12,0.465,5,4,1,93.2,25.5,0.158
U009348,358,Standard,47.8,36.5,9,38,0.435,3,4,0,69.5,29.1,0.269
U001325,670,Premium,10.5,7.6,3,12,0.321,1,0,0,50.2,33.4,0.238
U004313,23,Standard,0.0,5.0,5,19,0.481,3,4,2,74.6,61.4,0.08
U007495,355,Basic,71.0,124.1,5,20,0.593,3,0,3,69.8,54.7,0.235
U008703,70,Standard,54.5,93.1,5,20,0.355,5,0,3,52.8,39.4,0.066
U008692,193,Standard,35.5,52.6,0,0,0.066,5,3,0,43.3,41.9,0.02
U009504,476,Standard,76.2,53.1,7,28,0.587,3,0,3,84.6,32.5,0.281
U005542,188,Basic,10.7,9.8,2,7,0.245,3,14,0,63.2,66.8,0.152
U006173,10,Premium,59.2,63.2,2,7,0.265,3,5,0,81.0,53.3,0.02
U001541,222,Premium,64.1,40.3,0,0,0.314,3,3,0,87.5,40.1,0.02
U009410,127,Standard,22.6,29.9,7,27,0.446,6,1,2,83.7,5.5,0.233
U002682,324,Standard,40.7,36.6,3,12,0.304,3,0,2,75.1,31.2,0.02
U009883,81,Standard,164.8,177.5,8,30,0.715,4,1,1,73.5,70.9,0.403
U006314,56,Basic,0.0,5.0,4,15,0.331,1,0,0,76.8,51.3,0.18
U001192,157,Basic,26.1,29.1,3,12,0.566,1,3,0,88.3,90.0,0.03
U005294,7,Standard,13.2,14.4,3,13,0.497,3,7,2,69.3,28.8,0.284
U001543,150,Premium,55.3,67.1,6,23,0.624,4,0,0,68.3,26.5,0.089
U007057,292,Standard,0.0,5.0,3,11,0.339,6,0,0,61.4,54.4,0.178
U002540,263,Basic,43.8,55.6,7,28,0.452,7,0,4,92.4,53.6,0.195
U000954,442,Basic,55.1,46.7,3,11,0.358,3,1,1,86.5,43.6,0.092
U007242,424,Standard,73.8,40.3,7,27,0.4,2,2,1,81.4,43.7,0.43
U006732,45,Basic,97.4,74.6,6,25,0.642,3,0,1,51.7,56.8,0.383
U004847,531,Standard,161.4,173.0,11,47,0.512,6,0,3,87.7,49.4,0.315
U006802,21,Standard,27.6,36.6,7,29,0.47,4,0,2,47.2,45.7,0.255
U008011,329,Standard,114.9,64.8,9,35,0.716,5,3,0,72.2,57.4,0.321
U004331,59,Basic,13.8,15.1,5,22,0.213,6,0,2,54.8,31.5,0.308
U008925,30,Basic,22.0,22.8,5,20,0.536,4,5,1,40.1,61.7,0.351
U005335,611,Standard,57.3,76.6,6,23,0.218,3,1,0,63.6,65.5,0.066
U007331,43,Standard,0.0,5.0,2,8,0.551,1,6,1,78.9,14.0,0.336
U009349,189,Standard,44.7,36.6,1,4,0.474,2,2,0,66.0,67.4,0.243
U004730,33,Premium,120.3,192.3,5,19,0.429,2,1,2,84.9,33.0,0.282
U006542,294,Standard,63.9,69.7,5,20,0.27,6,0,2,80.8,32.9,0.346
U005306,138,Basic,66.6,79.1,4,17,0.236,3,0,0,76.0,23.2,0.235
U005162,7,Standard,57.7,36.9,5,19,0.273,3,0,2,89.6,16.4,0.02
U007861,10,Premium,67.2,66.8,6,26,0.603,3,1,5,88.8,20.7,0.219
U002157,27,Basic,26.0,30.7,4,16,0.236,2,0,1,50.5,45.6,0.18
U001063,263,Premium,78.2,71.0,3,11,0.3,6,2,1,77.6,81.8,0.223
U001168,127,Basic,14.2,19.4,8,30,0.343,2,1,1,63.5,35.6,0.146
U003637,456,Standard,103.6,108.1,6,24,0.54,3,1,4,76.2,48.3,0.2
U007652,28,Basic,26.5,27.9,3,12,0.527,1,0,0,69.5,46.7,0.18
U005589,474,Basic,9.1,10.3,4,15,0.171,2,2,0,88.9,52.2,0.05
U007193,126,Standard,57.6,67.8,6,24,0.655,1,1,3,91.5,48.3,0.28
U004492,213,Standard,0.0,5.0,1,4,0.366,2,13,1,47.7,32.7,0.047
U007267,38,Basic,33.9,34.2,5,22,0.149,4,0,3,29.4,57.5,0.3
U004981,681,Basic,126.9,144.8,4,17,0.688,9,1,0,68.1,13.2,0.378
U008336,111,Premium,35.9,45.0,4,17,0.332,5,2,1,55.7,57.9,0.235
U009953,88,Standard,7.3,10.4,3,12,0.451,3,2,0,54.6,63.4,0.02
U004947,175,Basic,67.5,73.0,5,19,0.486,4,3,0,83.9,46.0,0.209
U002783,715,Basic,85.0,123.4,6,24,0.51,8,0,3,93.8,21.2,0.083
U000718,603,Basic,57.6,41.6,5,20,0.389,2,1,2,41.5,36.4,0.115
U002503,153,Basic,11.1,10.3,5,20,0.278,6,0,2,75.3,23.2,0.02
U004361,11,Premium,10.9,7.4,5,20,0.363,2,4,2,78.8,52.3,0.233
U004172,786,Basic,0.0,5.0,2,7,0.428,4,1,0,65.1,37.8,0.127
U008083,43,Standard,54.8,62.2,3,13,0.487,1,0,0,66.7,26.8,0.276
U009761,466,Standard,92.8,117.6,7,27,0.52,7,0,4,95.0,36.4,0.371
U000396,480,Standard,128.4,158.7,8,34,0.758,3,0,0,88.0,58.9,0.315
U007187,161,Standard,50.4,29.3,5,20,0.739,1,0,1,79.2,34.6,0.299
U009823,204,Premium,11.8,16.2,1,4,0.372,1,1,0,74.8,62.7,0.133
U004493,150,Basic,48.6,44.7,7,28,0.396,7,4,4,77.1,36.6,0.271
U001366,25,Standard,100.9,90.7,11,49,0.7,7,0,5,66.4,26.9,0.272
U009527,398,Standard,0.0,5.0,3,12,0.274,2,0,1,41.2,36.7,0.107
U008788,237,Premium,3.1,5.0,4,16,0.196,1,4,0,65.6,29.1,0.161
U005918,197,Standard,46.8,55.7,3,11,0.273,3,6,1,85.7,45.2,0.03
U004969,566,Standard,108.6,136.2,7,31,0.707,7,0,5,73.5,61.9,0.256
U002915,45,Premium,173.2,222.6,8,31,0.797,3,0,2,77.0,32.7,0.171
U005645,163,Basic,75.7,95.1,6,26,0.525,3,1,2,19.6,53.0,0.362
U003767,163,Basic,170.6,129.0,12,51,0.641,6,0,3,69.7,42.1,0.445
U003441,75,Standard,91.3,95.9,5,19,0.587,1,3,3,78.8,57.2,0.307
U007358,524,Basic,50.6,46.3,3,12,0.12,4,4,2,67.9,55.0,0.142
U006807,242,Standard,99.1,67.6,9,37,0.211,6,3,4,77.3,48.6,0.152
U002144,67,Basic,133.5,146.0,11,45,0.761,11,2,1,23.4,38.5,0.352
U005105,68,Premium,59.7,92.5,10,41,0.367,4,1,1,46.2,42.2,0.104
U005074,16,Basic,11.0,8.3,3,12,0.125,1,5,1,74.3,33.6,0.02
U001572,33,Standard,36.4,52.5,6,26,0.231,1,0,2,46.3,53.6,0.118
U004080,46,Standard,49.8,62.8,4,15,0.409,3,2,0,60.8,25.4,0.254
U001123,356,Standard,74.1,79.0,8,35,0.484,6,6,4,47.5,82.1,0.3
U002787,582,Basic,168.8,142.1,9,36,0.624,9,0,8,74.6,12.4,0.339
U002968,148,Standard,18.8,15.4,5,20,0.373,3,1,1,79.9,59.7,0.103
U002505,40,Standard,48.5,12.1,5,20,0.604,4,0,2,43.7,41.4,0.287
U005989,197,Standard,22.4,11.2,3,11,0.265,1,0,0,77.5,19.2,0.106
U008868,150,Standard,0.0,5.0,2,8,0.081,1,0,2,59.7,17.7,0.02
U007165,223,Premium,47.4,55.6,2,8,0.193,8,2,0,58.8,68.2,0.107
U000729,40,Basic,10.8,11.0,4,17,0.59,3,8,3,69.7,9.7,0.301
U007588,236,Standard,102.9,82.7,5,19,0.382,4,0,3,83.8,21.4,0.248
U007544,815,Premium,74.8,48.8,5,22,0.137,2,3,2,91.2,42.7,0.152
U000413,541,Basic,47.5,47.1,3,12,0.268,5,0,1,50.4,67.9,0.234
U005746,211,Standard,32.2,30.3,4,17,0.418,6,0,0,72.3,35.0,0.089
U007669,368,Standard,68.9,72.8,6,26,0.449,7,2,1,80.4,37.9,0.363
U000826,454,Standard,33.6,23.2,4,15,0.212,3,0,3,70.4,12.2,0.181
U003268,148,Standard,28.8,29.0,4,15,0.11,4,4,0,79.8,72.2,0.199
U003975,57,Standard,59.0,65.4,5,20,0.447,3,2,2,85.1,70.0,0.295
U008809,7,Basic,144.5,157.3,11,43,0.372,9,0,4,48.2,27.8,0.211
U008307,35,Standard,39.3,56.4,4,15,0.454,4,1,1,77.7,24.8,0.231
U000418,71,Basic,58.2,71.0,10,42,0.252,9,5,3,55.7,27.9,0.246
U006749,888,Standard,0.0,5.0,2,7,0.529,3,0,0,79.0,56.0,0.127
U008968,239,Basic,88.7,89.7,5,21,0.357,2,0,2,63.4,50.5,0.293
U002083,112,Basic,41.2,48.2,8,35,0.331,7,1,4,59.9,12.3,0.326
U008946,359,Premium,149.1,132.7,8,30,0.492,4,3,9,91.7,65.6,0.28
U003374,195,Standard,25.4,30.6,5,22,0.26,3,0,1,70.9,77.4,0.07
U005727,39,Standard,19.8,30.0,0,0,0.078,6,1,0,93.1,19.9,0.02
U004108,9,Basic,45.5,73.7,4,15,0.109,2,1,1,93.1,36.5,0.031
U004381,11,Premium,57.4,39.6,8,34,0.288,2,2,1,82.4,85.8,0.334
U007724,248,Premium,0.0,5.0,2,8,0.092,2,3,0,65.8,83.1,0.02
U001067,49,Basic,51.7,94.8,3,11,0.227,1,7,0,66.9,54.8,0.092
U003914,689,Premium,7.5,12.1,1,4,0.26,3,0,2,89.3,67.8,0.02
U005537,28,Basic,7.4,7.7,6,24,0.28,2,0,0,43.8,80.0,0.12
U008003,18,Standard,77.3,65.9,3,13,0.146,2,2,0,79.2,56.9,0.09
U005388,613,Basic,0.0,5.0,4,17,0.499,4,3,1,35.7,47.3,0.111
U005733,191,Premium,0.0,5.0,5,22,0.671,8,2,3,79.4,51.3,0.485
U002739,592,Premium,41.9,44.8,5,22,0.359,2,3,1,93.7,59.3,0.17
U005053,36,Basic,99.3,101.9,9,38,0.497,2,0,3,63.6,24.1,0.273
U004001,152,Basic,6.9,10.0,1,3,0.247,3,2,1,93.9,57.3,0.02
U002428,561,Standard,137.6,142.4,5,21,0.252,7,0,3,43.2,48.6,0.2
U006834,451,Premium,58.2,60.1,7,26,0.543,4,2,0,59.4,35.3,0.268
U001688,120,Standard,8.7,8.5,2,8,0.253,1,2,0,81.6,30.8,0.06
U000852,249,Standard,57.6,69.9,4,15,0.408,4,4,1,91.3,65.2,0.317
U006304,270,Standard,43.7,52.6,1,4,0.731,5,5,1,40.7,48.3,0.228
U009088,703,Premium,101.0,85.1,10,43,0.467,2,2,4,95.0,44.0,0.325
U005879,106,Basic,132.9,103.3,7,29,0.484,4,2,5,93.3,32.6,0.425
U008528,273,Basic,94.9,104.4,9,40,0.425,7,4,4,55.5,56.8,0.271
U002840,83,Basic,24.5,25.0,2,8,0.426,3,0,0,92.4,20.7,0.199
U004612,11,Premium,0.0,5.0,3,12,0.216,4,1,2,58.0,76.3,0.214
U009541,37,Premium,62.5,56.1,1,4,0.496,2,1,1,58.7,55.3,0.181
U009208,209,Premium,81.3,107.3,2,8,0.395,3,2,2,58.8,30.9,0.18
U002490,84,Standard,60.2,46.7,3,13,0.216,3,0,0,86.8,56.5,0.02
U006906,9,Premium,65.2,58.9,4,16,0.441,2,3,3,68.9,32.5,0.158
U007391,188,Standard,56.7,65.0,3,12,0.268,3,6,1,76.4,47.4,0.1
